supply_id,product_id,supplier_id
cb42aafb-16f5-4ffa-9c8a-69ffec93dcb5,7VK9JC2VX26,SUP-1508
5f4dc539-7bcb-4f27-b3a7-4573c222e57d,6DJ8NH2PJ47,SUP-9360
700d607c-388e-49f3-811d-e9291ad79ddb,4EJ5GV7UX97,SUP-9871
f808d340-6eff-42e3-814d-d5450ec6c241,5GG7A71DJ43,SUP-0910
757ebc22-9fa9-47d3-b768-d794a5fa044a,7J63WR3AN21,SUP-0230
cdd6c026-cb0a-4be0-ae22-2d728b1a9916,8J91H08UU87,SUP-8346
190c64bb-a709-4ceb-acef-6d36a07a4a6a,9M98T18UE75,SUP-5567
e2b4a69b-b26f-4151-a261-dffa3700c692,8KF3W63XT06,SUP-8344
db4f146e-36b2-4f79-bf2c-ffa16199e61e,4DW9GQ5UJ22,SUP-1901
84658bd3-658a-492e-bdf2-04be04b111c6,3XA6E01PG70,SUP-2306
86e9a68e-81db-4376-a7d6-a029fd1ae86f,3TP6EC4EW69,SUP-5540
e031d8b5-2258-4de9-88dd-a338699c3e8f,4JY1FV4MH33,SUP-1901
1709be73-16fb-4816-a1a8-30e23a77b234,2RM0NP9TK40,SUP-2437
b38a5f90-50bf-4345-b51e-861b23fd0d95,3AP8CH0HU70,SUP-8387
168f9206-24e4-46b1-b7f1-75f27792227e,1EF1H46JK87,SUP-9865
426c1b46-a589-4462-833c-1601049c088a,9CJ1Y13XC43,SUP-1146
acaba107-2c74-40ca-9f43-e3300e7e6750,9E26TM8WE61,SUP-2177
67148ddf-4fba-412f-a355-c07724da0d1b,2MW8UT1KR97,SUP-0734
b86fc1c3-4d62-4a21-afe3-b1e31f98784c,5AR0UM6CP81,SUP-0230
dd57f7ae-6a7b-42cd-9669-9deafa61f831,9CJ1Y13XC43,SUP-3954
25df58f3-565a-43a6-a9b9-15089268dde7,5GG1EF1AH54,SUP-5990
3ebfb4e6-af49-43e4-8eac-f1ccda814a51,7J63WR3AN21,SUP-3257
a4fd8c39-aa6b-49d7-8af5-3f80df1344a5,5DV7HW6YJ77,SUP-7754
bfa6c278-7334-4394-a435-f1687c06582e,8UX4R50XW13,SUP-7592
b6865321-9426-4b3b-812e-e806d953269c,8DV4JJ5MJ82,SUP-0814
01e45b17-1998-46ce-8bdf-064225602db8,9C23G16VN81,SUP-8387
f9e04559-986e-43fa-b25d-c8603e1492ed,9YC9YR2JD59,SUP-2926
b857f7ca-3d70-4412-8028-c1c58189fa21,4DW9GQ5UJ22,SUP-9865
56c0a902-fae9-4ded-b3f5-3fb82e6217f1,4CW5UP7QD44,SUP-1901
dcafb280-1f5b-45aa-9e7e-864ca1a3438a,7H97W05EC17,SUP-8949
d1f673e8-6960-4982-adb0-037bc14cfab2,5E02M85JK19,SUP-9284
c8c39402-1e87-4fdc-9089-62357e16a137,2YJ3YN2DP45,SUP-7592
4200d0e4-2869-409a-90f7-8c9d83d5263b,5AV0DH9XJ39,SUP-4951
e1224af9-7124-4d4b-84ef-a23f655d9b45,8KF3W63XT06,SUP-2437
daea42d6-f612-456c-8f69-aa975c1eba96,8KX7FW9UC74,SUP-0910
65d4b9d4-f69d-4625-8eeb-edb53ed5c4b1,6HK7F55VM63,SUP-1693
ef1edc29-342a-49ea-91ce-8f7853f8621d,2P94D65RP31,SUP-8237
4716dce0-a807-45cc-8203-ca8e4ad644e0,2N80F38PP37,SUP-0486
603d1508-d0bf-4c73-8f45-43315299f699,9GH0U79HG66,SUP-3954
99da2aea-9103-4b94-bbff-a38f48d10302,6W53XX0VH98,SUP-1554
e2f52a65-5b30-4e95-b824-46fcb40a01cf,7Y38DV2DD37,SUP-8346
380cbb2f-f70e-4a2c-b9c2-0232357589fe,8KC0MY4AH53,SUP-9360
50d99428-9aa6-4687-afb3-8ca8ffd4ea20,2AQ4PT4MY64,SUP-9865
b69b7370-6792-44a5-b6a3-cd32e0fde7db,5VT2YQ3RW71,SUP-9734
6c933a96-629f-48ef-846c-a75cfe8a1bb4,3TQ9HQ1RF11,SUP-1901
aec2fcf6-ea14-48e8-8fce-8ac7fb99357d,7ME4FQ7DX53,SUP-1146
a287fa23-9ae4-4249-9e9f-ba1dbfcdd207,6TW3HH8UW98,SUP-4272
07430fa7-8b06-47be-b1be-22d855040b6c,2J72GT1DA42,SUP-0800
8c9f38c6-401b-4611-81cb-ba8429622c66,7K27P15UC40,SUP-8040
aca5615c-7cb6-48da-9932-1e9a7ccd6198,8J91H08UU87,SUP-9951
e1c519e8-921c-471d-852f-fe600c8503f0,1DC6MQ6EE31,SUP-1554
5d2a5811-2f83-48b8-b97f-f7bbf1118d3a,8QF7N66QQ32,SUP-8040
0964d9a8-8fa4-4c65-803c-e8eefc29df0a,8G91U37YX34,SUP-3257
db37b15a-8936-44d0-911a-9906960da4a7,2RV9CN0YC25,SUP-4487
cc63e5a7-8b5c-470a-a3c1-4a78853949ba,7X87WQ9RU79,SUP-9360
1a5fa3b4-61ea-4c24-9ae3-c2b4e80079fb,9NY9U19DU27,SUP-5990
16769cc5-6f2d-4031-968a-9c433e00bf91,3F16X44CH58,SUP-5688
aac92dae-b5e8-418f-9e30-30bf0e2d40eb,9J80C95GC78,SUP-9284
ae0e50a2-7a12-43f1-871a-b7bd247edb82,9CJ1Y13XC43,SUP-2926
4d9e6d65-8208-4d5e-af1a-235b2dcd741e,3AP8CH0HU70,SUP-1901
9feec816-0e62-4089-8435-913d75d87789,6DJ8NH2PJ47,SUP-2437
641c375c-e5f9-4081-adde-95ea8345e7c3,1UK3UN2GK82,SUP-3257
c6d0364d-fded-4edb-8510-790f8fab8937,4QU5NY0KF75,SUP-3954
898af9e6-7c60-4e37-9a23-4ea3b6c05d0e,3TQ9HQ1RF11,SUP-9865
9fbbcc24-7745-440a-b460-7a53535dc805,8Y18HN2FX67,SUP-1693
44661392-7303-478e-a779-5fc669ac8c6d,5M43E84KE58,SUP-0486
2418882c-8c65-4957-9e85-b2483aa50bfe,6AX3VG7UD97,SUP-5540
1a746ded-d47d-41e6-850c-f0003cb5afcd,9C23G16VN81,SUP-0910
676cde8a-9bdd-4c2d-a70e-dacfff7aa07c,8X60WP8TU24,SUP-0800
fab40990-b8a4-4660-ae45-8e6820af3587,3NQ4MH0AD85,SUP-0230
d77463a5-3555-4b69-823f-eec88c2b70ec,7X87WQ9RU79,SUP-4487
3ddb7a32-ed89-41b4-8124-85709e00772a,5J29RW9EP00,SUP-8237
87ede410-af64-49d9-ad90-8d52bc5136f0,6TW3HH8UW98,SUP-8237
1b2ed88e-45d1-4774-b156-51f0366b8bb3,8J67X90NG96,SUP-3257
c5a5cf81-d8ed-4332-aa68-8f703e4454e5,7R17Y59UN27,SUP-2437
d64aaff9-8ba3-45f3-9f8b-451b66152fcf,7CM6DA8KX99,SUP-8387
2a92dc47-0808-4e9c-b31b-53c77a72010f,7G13MC0JY01,SUP-4272
6392959f-367f-4fea-a71a-2aa8947d04ab,6J99CV7QD22,SUP-1418
9c41d4b0-1474-4b28-a316-41ad1bbb50a9,1KU4PN8FU70,SUP-6460
0c576100-30c9-4ece-b44c-753132935d66,5U01FW4VA70,SUP-3773
dd426044-89b6-4e65-91cf-191407b28a1e,3N65UG9YV09,SUP-1146
bb93bb22-964b-4999-ac63-aed7d680148f,1FU3M00TU09,SUP-8387
a5d1dcb8-57b9-4666-a8a5-8c591cfc35b0,3F16X44CH58,SUP-3257
fe686ef2-a46e-436f-86f5-5fd2407f52ab,8M97MF8VK84,SUP-0230
1fa74208-b1ef-41e5-94e4-e8fc865ba4eb,8FQ3PG1YJ82,SUP-4366
5e869826-b6be-46b0-a992-f443c5d248c9,8MF3HR6NM68,SUP-7592
9a07e330-8461-42c9-895f-706bbae02c39,3RJ5VP0VT66,SUP-5688
cda697fc-9dcb-43fc-b59e-92b1bc1ecdfa,4EK6UC5ET99,SUP-2926
f5432020-fc99-4ca6-8373-5abd31587536,2T90VF0KG67,SUP-0800
36c88177-a36e-4ddf-9698-bb8854598e28,4DW9GQ5UJ22,SUP-1693
b03427bd-63cf-490c-bec0-0cc44f21870a,4CD9JT2FQ34,SUP-8346
6fce4788-d84e-4091-9812-d253af0f587c,8H24M84WA59,SUP-9871
9ed34ca8-f4b6-447c-b6b4-4635156b6184,6XF6X28UA07,SUP-1901
6bf8e84a-3c6a-4562-8e73-85dbd07da302,6AX3VG7UD97,SUP-9360
1e488967-9b0f-44ec-a91d-4c4e4a3ba0a0,3YD6TE9HQ38,SUP-8237
8555e5ac-9018-45b9-be71-2b99abee45de,7CM6DA8KX99,SUP-3534
75313ea9-da21-4eb1-a3a8-dadf1cefc0c5,2W17D23WJ82,SUP-9734
b6d35fe7-8fa3-48c4-b836-376ce1ab9a03,7MH7EK5AX15,SUP-0910
8ed0c4af-7f52-4e11-9549-eb0dde375bfb,3NQ4MH0AD85,SUP-8949
b58f9a9a-5b6e-48b9-8d12-d8379c991725,1VR9RD2WF74,SUP-1554
a261d933-22c8-4826-bc11-de404e505d32,9C71A69AA07,SUP-4366
9ab66017-1430-4662-8ac0-28eb58b3fce0,8WX9T98EC83,SUP-1693
cda7258b-1619-4a6a-a4f9-e7c0c16e8b08,9RC3TN3KR10,SUP-2926
b8ee782f-ebe8-49aa-bc0b-6349cc6cd2b1,8WD2KN6XG72,SUP-0910
e4a95a72-5ee1-4d89-a042-b2389d8c3bcc,4H53TK9DW63,SUP-9284
e2543110-5682-400f-a579-5ced3c38151c,9MV6A47HR75,SUP-5688
3db88e6c-e69d-436b-afc0-d317c96cefdd,1H18QN5AK06,SUP-9881
64baf4e2-16f4-4fcf-8bb9-3c56d75b178f,8J67X90NG96,SUP-0734
70759fcc-89bf-47e5-8e54-5ad339dda13c,3YD6TE9HQ38,SUP-5990
d7ccc73d-3d73-48d4-b79d-de79e734716d,8MF3HR6NM68,SUP-3773
16ffaf72-f0bf-4566-adfd-edfbaa3a4d33,9RC3TN3KR10,SUP-2177
4ea9d387-355b-49b1-94fe-8d34b88045d4,1DC6MQ6EE31,SUP-0814
e266a162-190a-4174-81b7-575a3d1007e0,7FM1TY2WW43,SUP-7754
2a21f4fc-8194-4faf-8cfa-7eb9bb670fb2,6AM0UD3GR27,SUP-5990
16b11a97-4398-413f-a05b-1f0117013043,2PD9JG3XJ36,SUP-6460
98af4c51-ebcf-436b-848c-a78dd6e8f4e0,2RM0NP9TK40,SUP-8344
e395c1e5-3854-467e-9f08-20860c6d21b8,8RE1K18JD08,SUP-1350
03fb2562-ff1f-4171-950c-e27736ab4ceb,6TW3HH8UW98,SUP-5540
3c3ed779-2bef-4076-8159-b607e36a5bf6,5VT2YQ3RW71,SUP-0800
0fbb7c28-66e2-4d9d-8ec1-d55b8960ab53,8E78QJ1EX29,SUP-2177
23cc82c8-e1a9-42ea-9bdd-6f0b50707edb,4JY1FV4MH33,SUP-4366
19901eeb-5a45-4463-aa10-6ae6435ff626,7VK9JC2VX26,SUP-3534
6cc45cec-0726-4be0-9eb9-db903ed82d0a,7DN1Y68HK07,SUP-2306
c760875d-e0c4-4d76-8404-1f469753e42d,4GU9Q60GJ24,SUP-0734
169e9ef1-7ded-495f-bf1b-b103a49cd0ec,4VT0G87GW95,SUP-2437
7d12b077-5078-42a1-9871-951a4722caf7,3UQ6JC1FJ55,SUP-7699
26e59762-408d-4843-83d0-36012347a179,1DC6MQ6EE31,SUP-5189
b5d8bf60-6dfc-4dd5-b4cb-a4acf3edaec5,5M43E84KE58,SUP-0814
9f68daeb-5909-4fc4-8801-73c82dd1c60a,4KF2XX1GT05,SUP-5688
a7ca753d-89f7-4ed1-98bf-b051630f2132,3MU3UX0CD24,SUP-1350
f52325a7-49b2-495b-9e29-13518af0eb03,7R17Y59UN27,SUP-1350
c4862b42-542b-4b80-8de5-e8abb9047527,7YW0Q82XM49,SUP-5688
36db10e1-addd-414d-8e27-102dbb7b4a7f,4F71CJ3UY44,SUP-5567
9954a464-3407-43b8-8427-b0986bfc38d1,4EJ5GV7UX97,SUP-7754
5c40d68a-6c2a-4880-956d-4aa320e3e6e0,2GX7HN1HG81,SUP-8040
79ec6971-4be4-4e60-a7d1-21d0d890b4a2,7VY2N40KH94,SUP-7699
80f1a392-d195-460c-ba49-99ff1c6f3db3,8UX4R50XW13,SUP-1554
11266282-c21c-43c7-a9b7-566c32e34af6,2PD9JG3XJ36,SUP-0731
f7cd3e2a-69ae-4bd4-ac1f-a02678c5c968,4PF4M84CR49,SUP-9734
6a181c7f-08ca-4975-9a4f-60acbc380e3d,7YY4QK9QD64,SUP-8344
ff12cf2a-6781-48db-ae2e-8acd695021e4,9RC3TN3KR10,SUP-3954
20620281-b547-47dd-bf2a-6a51cca6d552,8T91R76RF07,SUP-0800
40ab0794-daea-4d3d-b80b-b26fda61c523,5M43E84KE58,SUP-1508
78791a9c-4001-4ca7-a475-be5ca59af4b1,3K49CK5RR81,SUP-9865
79216775-2793-471a-bc76-d95b92fdaef0,9WD2E23GK34,SUP-0486
7911c2b1-4e6d-40c1-94dd-799be094a746,8CG6JY0JY77,SUP-3534
a1c623a4-73da-47ec-8b1e-cc6bdb3efc62,9XG8PA0MD85,SUP-5990
6c91ab30-82d4-45e2-b61d-aaa05348173c,8WX9T98EC83,SUP-9284
cdefb36c-4802-4669-8e78-5e66b653198a,4VT0G87GW95,SUP-4487
1b7d6be0-5f6f-4122-b473-61ae4395b0e5,3YD6TE9HQ38,SUP-7754
39f41764-d292-4a34-9ed8-08e01e638d93,7N14RF7VM01,SUP-9436
4c7934fa-a30f-40b0-8cfc-4ec10ceb844a,8KF3W63XT06,SUP-4272
3b2c47c8-90dc-4885-8afa-c45e11c1c719,1VP5N69CD37,SUP-4951
66b4160c-c44a-4336-aa41-614540bf4ae8,1H21FD5EM23,SUP-1554
586cc994-8331-48e4-91b8-e8b854fe4562,4H40AP6KN52,SUP-1350
cbab6560-971e-4bb9-becf-eeb39772723b,6HK7F55VM63,SUP-9871
a5437dc9-7439-49de-8130-0540f1f599ab,2KG2F91WR57,SUP-3773
90e2ad01-3a89-4b38-a1a7-fd052a6d25d6,3HC3EC7NF29,SUP-8040
1b033e2d-d56d-4ab8-91ba-605e19d6e326,5JV1DE6VF86,SUP-0734
2aa88505-a2f6-4dfc-9b40-36eacd0cc9c2,7G13MC0JY01,SUP-9734
90528f25-183a-4fcf-896d-59d705b5a5ad,6H44E65GN69,SUP-8949
bd607c8a-a54d-456d-a6b3-2882fd29fcb1,7E75HD1YP73,SUP-1693
cad9d189-0530-4a89-8109-2bf42f8e100d,2RC7Y26TM64,SUP-4487
b93c0324-5280-4d73-8bf9-ddb5d9ce24db,5GG7A71DJ43,SUP-4951
249d39fe-b801-4f77-8c8c-5410a0417fc6,5Y48F97CT45,SUP-2437
669c0c51-0d68-46f1-95f6-70bddefd0ab6,9D20FR8HG96,SUP-8387
4cf081a1-ee94-4b9d-8672-3045f274ea33,7DW4G31GN88,SUP-1350
4244981d-fc6e-4997-a8a9-384ddb013221,7M60C98JA32,SUP-2306
63e58e22-5076-4343-b950-a80dcf26100f,4PF4M84CR49,SUP-0734
b1cc0578-449d-4d16-8708-1d3f6191aac6,9M53FT3UQ16,SUP-8748
82c4a78b-6449-42a7-a07d-3a7adc4c7433,8Y18HN2FX67,SUP-0230
662d983d-6c51-4bde-b5d9-3d446c2f9c15,8KY3UW1QH24,SUP-0814
d25715be-2b96-4ca2-90b2-bf6500814cd2,5PD3DD3YD39,SUP-4272
ba946e44-1aec-4a2e-80cb-956cb6507f21,1GJ8UA4WH44,SUP-1508
6d14fcdc-224c-4f9a-8d7e-f4c0227e6f8c,9E26TM8WE61,SUP-8387
48acc189-0897-481a-9550-5b1ad18cc009,7YY4QK9QD64,SUP-1693
d959058b-c600-42ce-b1e0-cbeba6f36d6b,6NF6T09NQ34,SUP-1901
ddd43291-ae43-40e0-bc37-2bb21d1d5c09,9YC9YR2JD59,SUP-0800
94055eef-59d8-4805-b00d-ca1a7392332b,8QF7N66QQ32,SUP-3534
1b7b9285-addd-46c8-8432-6ec85a23836d,7TR0XX9GT74,SUP-1693
25e11cec-b9d2-4ec6-a8ae-a6136b8452ee,8H24M84WA59,SUP-8040
26acc522-f5ee-4366-98f9-b13368351dc4,2Y60NQ8TQ62,SUP-0486
242db218-4b9a-473e-b8f1-836f473694dd,2PX5HE8RV32,SUP-5540
b1766db6-5b6c-4935-bab5-8ef3d6b0fc46,5DV7HW6YJ77,SUP-2306
564d2717-618b-471d-96a0-9f28c67a5f1f,7K27P15UC40,SUP-8346
0fecbdb6-2180-40b0-bd2d-555a11484601,6W53XX0VH98,SUP-4951
798e623a-52de-40e1-a21b-677c64a8f273,8WC2D42XG58,SUP-0910
b41ba1de-8397-4d8a-8f7e-665dbdb527bb,5UW6HD6AA71,SUP-5688
003e4b8c-4c3e-48b0-92e1-a5beb2b81b43,2NJ3GK8KU14,SUP-1554
7bd7b894-8e69-4984-ac26-7fbe9589ee53,8WQ7XA8QC90,SUP-3954
7039abac-4a98-48ce-b04b-f3d62cda279b,8RH8Y85WE70,SUP-1693
2ce0d420-081e-4982-9bf2-c9b587d519c2,4WF0MU0DU65,SUP-2926
a2b79dac-2d85-4892-88e8-6c4ffce44bdb,7YY4QK9QD64,SUP-4487
f2b77737-24e2-4a7f-a878-4777b9393ce5,8T91R76RF07,SUP-9436
5df5679d-a799-4ad5-8cfa-80209d301a7d,2WM3HU0UT28,SUP-9951
9340f681-2820-4c9c-b224-78a8e8557a52,1DC6MQ6EE31,SUP-3534
bf91425d-2fda-4306-b9aa-63e96a6b96ea,8QF7N66QQ32,SUP-8040
204c5d86-45af-4187-8231-03f215fc756e,3F16X44CH58,SUP-3257
d2a36ae7-e7ff-4887-b0f9-7d9755e5c1a1,2PD9JG3XJ36,SUP-9360
28701915-cc2a-48e7-9050-12b25c5ecad0,9QM1Y50DE26,SUP-1508
34dbf1b8-3c12-43dc-8cf7-e0aa10b8d1f9,1GJ8UA4WH44,SUP-8387
85baf8f7-a469-473a-b833-6dad1dd5617d,3H82HE0YF70,SUP-2306
5f260dde-be7e-450f-8350-ea3f2de8097b,8VE8VD9DH82,SUP-8344
762c0a9d-c8f7-4492-8f42-bbeba10d6615,7EF6FU7VJ35,SUP-1418
fb818460-9ab2-4bf0-9c73-34a88e516ac2,5CQ1KE2YU33,SUP-9871
62ecb8bd-8fd6-490b-9aa3-eb2440e0ac63,6XF6X28UA07,SUP-5567
191c2063-401c-4c0a-94e4-737308b17e55,8QP9P86UH73,SUP-0910
632d9341-c156-4ce0-a9b4-6e0d8b11d9f7,4WV8UE2MG42,SUP-9881
a6f02914-ae13-4c3c-b8b9-9219d0838478,8RH8Y85WE70,SUP-1508
982eab8e-8d7e-4f79-aa34-5b87b37039eb,4NJ3NM3WJ24,SUP-8346
5cd0e307-61d0-4260-be5b-d33ab761871b,8M97MF8VK84,SUP-2437
327eb203-2bf1-44e5-8d87-7584bc79a44a,2RM0NP9TK40,SUP-2926
b64c39bc-ab84-4397-a7ed-e4cd49325af4,6TW3HH8UW98,SUP-3954
8fa03c6f-d13a-447b-bc50-2e93f5c508d2,1GJ8UA4WH44,SUP-1554
f8a5c99f-6ed2-43bc-b13c-3324c47fb9b9,7WP4V48KD53,SUP-9734
c0a2fe6b-24eb-421d-b822-fe8c7148b001,2V33U42HF67,SUP-0731
7c364ada-0bef-42ca-b534-cb431408c7c3,3MU3UX0CD24,SUP-2306
d13ee841-a08d-4777-b083-d0ec4d6cd0d0,8WQ7XA8QC90,SUP-8949
a8b90a4a-1778-492b-b98d-549878d4364a,1H21FD5EM23,SUP-1693
c5a90571-69c6-4428-a712-ecd0b7bf9b84,5E02M85JK19,SUP-4951
79a39713-bac6-4950-ab14-7a57853ea05d,9C23G16VN81,SUP-4272
3db2b6d8-1fd0-430f-aff9-d6be1848abad,6DJ8NH2PJ47,SUP-0800
88403e67-9c0a-4bd9-a393-9f792d0d92e8,8E78QJ1EX29,SUP-8346
038626fd-3143-4cfb-b044-2abab3dcd33f,7Q83EM8NH08,SUP-5189
d53b8d07-e20c-4428-88fe-eeaed647641c,5J29RW9EP00,SUP-8040
9545ca6f-0a88-40fe-ae41-90a983539dcb,7YY4QK9QD64,SUP-5990
d4b8e018-6497-4722-b582-60c3a0dfd4de,8WQ7XA8QC90,SUP-4366
fd007948-6651-485f-8ae4-6da6f1a4a84a,5M43E84KE58,SUP-0910
2d7ca5f1-9786-407b-b195-6025c378b53a,8D92XW8DF07,SUP-5567
a6cf0ad1-97cf-48d3-beb7-28a97e63874d,8RH8Y85WE70,SUP-8748
ed00d9ee-bb33-45e6-b5ee-75084b2559f9,5YK0D15FA43,SUP-6460
91560b52-b392-4013-9c64-434ce51e9ff2,5AV0DH9XJ39,SUP-9284
4643248e-9057-4157-ae6a-d6e71c0637ae,3XA6E01PG70,SUP-7699
