saddress_id,country,street,city,postcode
A-EVW-03400,Japan,Schiller,Osaka,391 75
A-BTN-77510,United Kingdom,Vernon,London,33982
A-RMR-71399,United Kingdom,Harper,Birmingham,CS5 7GH
A-IRR-81268,United Kingdom,Trailsway,Glasgow,XC58 7SI
A-ZQZ-36830,United Kingdom,Hoffman,Coventry,5856
A-QKF-92849,France,Evergreen,Marseille,F22 3ZF
A-WKV-66631,United Kingdom,Briar Crest,Sheffield,2106
A-SEU-86177,China,Clemons,Xi'an,71115
A-IFJ-85317,South Korea,Havey,Daejeon,X54 4KD
A-FUD-98001,Sweden,Monterey,Helsingborg,3570-014
A-SET-45973,United Kingdom,Dixon,Southampton,30351
A-ADD-61038,Italy,Utah,Catania,OP80 8OE
A-WWT-44312,United States,Cambridge,Dallas,X8 6IN
A-AQR-84149,Finland,Banding,Oulu,KQ89 5KM
A-WBF-16879,United Kingdom,Fisk,Liverpool,36164
A-HAR-22578,United Kingdom,Hallows,Newcastle upon Tyne,27-440
A-RZW-26722,United Kingdom,Troy,London,368551
A-AFW-69793,United Kingdom,7th,London,05-280
A-OLG-83303,United Kingdom,Bellgrove,Nottingham,M13 9CT
A-TKW-80061,United States,Everett,Houston,309975
A-JXQ-14185,Northern Ireland,Burning Wood,Bangor,357870
A-KNM-45949,France,Elgar,Nice,94237
A-HZM-38537,Belgium,Redwing,Antwerp,547 01
A-FTB-74358,United Kingdom,Dorton,Edinburgh,2420-231
A-UFI-56226,United Kingdom,Coolidge,Aberdeen,N8 8LA
A-PBJ-42226,United Kingdom,Canary,Portsmouth,GU9 8NE
A-TAW-66746,Portugal,Sundown,Braga,KA2 7OH
A-CLR-09109,Austria,Declaration,Klagenfurt,10220
A-TEZ-94281,United Kingdom,Buena Vista,Leeds,966-0033
A-YRZ-45952,United Kingdom,Haas,Portsmouth,5400-006
A-CXA-47437,United Kingdom,Vera,London,13260
A-JII-43884,United States,Tony,New York City,65200-000
A-MMJ-69667,Switzerland,Lighthouse Bay,Zurich,655131
A-EMR-54088,United Kingdom,Ridgeview,London,Z1 1KQ
A-KFG-88294,Sweden,Hallows,Norrk?ping,H79 6SE
A-NRO-05110,United States,Welch,Fort Worth,UO0 8YK
A-LOZ-17749,Belgium,Jenifer,Charleroi,SD0 1EF
A-DUA-21239,United Kingdom,Arrowood,Glasgow,1290
A-KGL-05675,United Kingdom,Green,Leicester,V8 5GX
A-SRE-70639,United Kingdom,Superior,London,T49 7WZ
A-ZZY-14469,United Kingdom,Rieder,Leeds,252 68
A-XSC-80700,United Kingdom,Sage,Leeds,Z69 2WW
A-VXG-59367,United Kingdom,Crowley,Edinburgh,UQ0 0YP
A-BCO-59329,Scotland,Rockefeller,Perth,ZR17 0MD
A-RTJ-04713,United Kingdom,Nobel,Leeds,UA3 5NF
A-WJT-14125,United Kingdom,Riverside,Belfast,65213-000
A-EYQ-23823,United Kingdom,Buell,Reading,404 32
A-FBF-05432,Iceland,Mcbride,Hafnarfj?r?ur,75562 CEDEX 12
A-DNB-60266,United Kingdom,Talisman,Edinburgh,D8 2YB
A-BHZ-23518,United Kingdom,Briar Crest,Manchester,J2 8VV
A-QIQ-49871,United Kingdom,Thompson,Glasgow,999-2256
A-TEH-58652,United Kingdom,Stuart,London,11009
A-IRS-13493,United Kingdom,Mesta,Sheffield,IM7 7OG
A-YGN-64592,Switzerland,Ridgeway,Zurich,I7 6VI
A-HWW-24459,United Kingdom,Charing Cross,London,YQ23 6RZ
A-DVK-11724,United Kingdom,Waywood,Edinburgh,55460-000
A-RKW-27660,Ireland,Bluestem,Drogheda,HI35 6WS
A-ZZH-77082,Sweden,6th,Norrk?ping,83-210
A-BCP-90420,United States,Lerdahl,Los Angeles,606083
A-GNI-76639,Scotland,Harper,Livingston,Z67 8KR
A-KVB-91700,United Kingdom,Farragut,Manchester,N0 4QF
A-VGS-64747,Ireland,Menomonie,Limerick,ZI8 5ZF
A-IHF-62257,United Kingdom,Little Fleur,Manchester,J6N
A-RYE-30653,Scotland,Esker,Edinburgh,3423
A-AOJ-73434,United Kingdom,Harbort,London,C4 9ZT
A-NTW-08882,Germany,Marcy,Munich,692425
A-POA-38149,United Kingdom,Continental,Newcastle upon Tyne,3523
A-ORY-45180,United Kingdom,Manitowish,Belfast,GT23 3VE
A-DOJ-14511,Belgium,Fisk,Brussels,250258
A-KUU-19784,United Kingdom,Waubesa,Belfast,IQ8 1HF
A-FZP-81251,Netherlands,Arizona,Nijmegen,SB50 9CO
A-XIO-28726,United Kingdom,Linden,London,L-8069
A-UFW-37583,United Kingdom,Meadow Vale,Belfast,48206
A-UGW-89615,United Kingdom,Banding,Sheffield,FK6 1RI
A-DLG-56415,United Kingdom,Fuller,Leeds,X02 8FH
A-ZMQ-52290,United States,Sundown,Philadelphia,2154
A-CCC-65669,Sweden,Havey,Gothenburg,4404
A-KTB-11837,Northern Ireland,Spaight,Lisburn,4323
A-HXW-67761,United States,Judy,New York City,H2 7MF
A-UUD-00518,Spain,Graedel,Zaragoza,73-121
A-FOO-44106,United Kingdom,American Ash,Cardiff,NI25 0NP
A-FLX-44262,United Kingdom,Birchwood,Portsmouth,7100
A-ZWJ-10125,United Kingdom,Gina,Leeds,9261
A-VEU-52201,Austria,Everett,Linz,603 86
A-JMV-63650,Austria,Summer Ridge,Innsbruck,461 37
A-XLR-65815,France,Roth,Lyon,S6 9XT
A-IQS-21743,China,Graedel,Beijing,181370
A-IXR-04321,United Kingdom,Continental,Newcastle upon Tyne,NR29
A-TPX-63014,United Kingdom,Prairie Rose,Birmingham,N51 3VS
A-CST-99897,Iceland,Coleman,Gar?ab?r,3405-400
A-BIE-51939,United Kingdom,Fieldstone,Bristol,2445-705
A-VWR-42732,Norway,Birchwood,Trondheim,94180
A-CIH-52506,China,Paget,Nanjing,4187
A-JVA-90505,United Kingdom,Buell,Bristol,U16 0QZ
A-HTD-12367,Netherlands,Goodland,Tilburg,JX4 3HX
A-EXR-99791,United Kingdom,Jenna,Leeds,N2 9WL
A-KEC-57238,Denmark,Gateway,Gladsaxe,I4 8SD
A-JDZ-46807,Italy,Independence,Naples,984-0075
A-YVL-56905,United Kingdom,Veith,Leeds,83120
A-JXQ-82558,United Kingdom,Moose,Sheffield,MC4 5PF
A-ZLW-45405,United Kingdom,Westend,Edinburgh,X85 0ZG
A-ANP-07586,Switzerland,Manufacturers,Biel/Bienne,RX53 9NQ
A-UZT-05381,China,Westport,Shanghai,FZ05 7BF
A-GGA-97972,United Kingdom,Sheridan,Birmingham,O5 5XX
A-NOK-69162,Norway,Blue Bill Park,Kristiansand,DE28 2AT
A-NBL-63912,United Kingdom,Spenser,London,LO8 8BX
A-XOO-91709,Sweden,Sundown,J?nk?ping,4610-695
A-LCY-21128,United Kingdom,Westend,Coventry,280
A-HAA-52810,United Kingdom,Helena,London,SV92 9LU
A-JFI-74685,Switzerland,Beilfuss,Winterthur,38-535
A-NMU-01030,United Kingdom,Elka,Belfast,3601
