shipment_id,shipment_method,shipment_status,saddress_id,order_id
TEZ-94281,parcel,returned,A-TEZ-94281,05852ff8-b289-4d83-b882-8c995c24ac1b
YRZ-45952,airmail,out for delivery,A-YRZ-45952,ea13555d-5aea-4ef4-b4ce-e1c821c0c19b
CXA-47437,ground,shipped,A-CXA-47437,38219195-5981-4641-9b3d-999c9768fb10
JII-43884,courier,delivered,A-JII-43884,8837eb69-67f3-4460-8296-eccf7b5d9a88
MMJ-69667,overnight,delivered,A-MMJ-69667,da4b5638-1ab2-4862-bae7-07bd816199d7
EMR-54088,priority,delayed,A-EMR-54088,0c2435e5-8c98-4e31-8ac8-b4e8736b5313
KFG-88294,airmail,out for delivery,A-KFG-88294,812fd2c0-59bc-49c5-9405-da53c589f5a6
NRO-05110,parcel,out for delivery,A-NRO-05110,1050a94c-315c-4047-8c67-e3aab5571464
LOZ-17749,courier,returned,A-LOZ-17749,fe658421-eb08-457a-b062-518fa1d7da7f
DUA-21239,express,delivered,A-DUA-21239,8a261329-9af9-47df-87c7-34510b22795b
KGL-05675,parcel,delivered,A-KGL-05675,c1babe5c-4a2d-4571-b709-dc6d9ce2ba69
SRE-70639,parcel,delivered,A-SRE-70639,080d77d1-412d-43d8-8353-ba1aabc4611b
ZZY-14469,truckload,returned,A-ZZY-14469,c97fd055-02ef-474d-a5d5-804ebe79f74d
XSC-80700,priority,returned,A-XSC-80700,612e599e-d3f1-4a70-9aee-0fd8b69514b0
VXG-59367,standard,delayed,A-VXG-59367,c41f9f28-e016-4083-826c-ed5cc378988e
BCO-59329,priority,shipped,A-BCO-59329,43fdd78d-c617-4b03-bf31-56e3412b2f97
RTJ-04713,courier,delayed,A-RTJ-04713,b5fa48a4-7b59-48e5-aa01-bdafbcb4e369
WJT-14125,overnight,out for delivery,A-WJT-14125,fa83fbbe-8969-42cd-99a7-1ad1ad391d58
EYQ-23823,courier,delayed,A-EYQ-23823,048173f8-8ba1-4f11-ad82-4a887a4677fb
FBF-05432,airmail,shipped,A-FBF-05432,5f7411b3-e5b1-4efd-b614-ca33a923d9f2
DNB-60266,airmail,delayed,A-DNB-60266,055fdfe0-dc75-4765-a3e8-bba43c30d135
BHZ-23518,express,out for delivery,A-BHZ-23518,36242c21-6183-45fa-b921-e0d8070d56d9
QIQ-49871,priority,returned,A-QIQ-49871,97208cc1-59d8-4e3c-99c4-9c0db2be2482
TEH-58652,priority,delivered,A-TEH-58652,0bcf8941-de5b-4b2e-8594-73101f72e5a9
IRS-13493,priority,out for delivery,A-IRS-13493,f4426265-0afa-4852-9172-5c77996477bf
YGN-64592,priority,returned,A-YGN-64592,2048f876-5b81-411d-a3c6-6c9d2b6e62a2
HWW-24459,overnight,delayed,A-HWW-24459,664942df-72f4-447a-94da-82b9e2415537
DVK-11724,priority,delayed,A-DVK-11724,1ba3f77b-4700-4c55-992f-f0c6551f755a
RKW-27660,overnight,out for delivery,A-RKW-27660,83744549-b844-44d3-a594-e7df1cc94d03
ZZH-77082,ground,delayed,A-ZZH-77082,db3ad521-cb0e-4a32-b918-8b6219bbfa98
BCP-90420,overnight,shipped,A-BCP-90420,dbd1cf86-5f50-42b6-89f2-aebbeca0ea67
GNI-76639,overnight,returned,A-GNI-76639,a22c61c5-c4a4-4331-aa56-162dd8a6cffb
KVB-91700,freight,shipped,A-KVB-91700,58fee6a9-9c0c-454a-8f99-50f219d0a8da
VGS-64747,truckload,out for delivery,A-VGS-64747,10d82171-385c-4b69-b82d-935179e70447
IHF-62257,express,out for delivery,A-IHF-62257,462dc240-1fef-4d7c-86d5-2e770d4818e2
RYE-30653,courier,shipped,A-RYE-30653,d4204728-e876-4fa7-b6c4-5a98f78c6bcb
AOJ-73434,parcel,delayed,A-AOJ-73434,890b7a33-7e5a-4e43-934b-93c609a0503d
NTW-08882,ground,delayed,A-NTW-08882,89954c33-6a0a-4148-b360-3b3a0dc05820
POA-38149,ground,out for delivery,A-POA-38149,d5f10200-9658-4cc1-96aa-da7e4691598d
ORY-45180,airmail,out for delivery,A-ORY-45180,4dd208be-b059-4356-a17e-92ce8a1bc1d4
DOJ-14511,overnight,out for delivery,A-DOJ-14511,754bfff9-261d-4029-8343-ccef21fa40db
KUU-19784,overnight,delivered,A-KUU-19784,56b5aea1-9a87-41ec-8838-34a530798cc8
FZP-81251,airmail,shipped,A-FZP-81251,9acca04b-c867-4217-9858-589b7fef1208
XIO-28726,courier,delayed,A-XIO-28726,79740121-0872-42f2-97be-b632de89fc2c
UFW-37583,courier,delayed,A-UFW-37583,39b10e8a-95a0-4a90-84b6-7f724b6f3f6f
UGW-89615,standard,delivered,A-UGW-89615,c284bdae-1ef3-4d11-bafd-c0da9445a0fb
DLG-56415,truckload,delayed,A-DLG-56415,057d975b-55dd-4ef5-a8f8-4a42bdda5bf9
ZMQ-52290,overnight,returned,A-ZMQ-52290,dc09d360-16b5-4f43-8bbc-27817770e778
CCC-65669,courier,out for delivery,A-CCC-65669,5f617284-cb7d-48ad-90ae-3db511ae2d2f
KTB-11837,truckload,shipped,A-KTB-11837,d5b57fec-e51e-4934-90f5-4ad699fa45b6
HXW-67761,freight,returned,A-HXW-67761,08e04e08-d3aa-41d7-ab4d-83081082489c
UUD-00518,freight,delayed,A-UUD-00518,113d8efd-2de4-4146-96f0-8b745a01c523
FOO-44106,standard,delivered,A-FOO-44106,d6d1c0ab-ff58-4568-98ac-10bf5b3a2d97
FLX-44262,parcel,shipped,A-FLX-44262,6866517a-7e34-41fc-8854-c8a27c03cd06
ZWJ-10125,express,delayed,A-ZWJ-10125,18b09293-ccff-43ea-96f8-2803ea579f86
VEU-52201,express,returned,A-VEU-52201,baaf5202-f41c-4b9a-a2b0-97a128b69cf4
JMV-63650,overnight,shipped,A-JMV-63650,ec7f246a-90a1-472a-8d5f-c6746b99e6ff
XLR-65815,courier,delivered,A-XLR-65815,b281be74-8360-4b50-9e07-d341ec0aee53
IQS-21743,express,shipped,A-IQS-21743,ed20ebb6-4448-4c0d-8d10-6334945cf893
IXR-04321,standard,delayed,A-IXR-04321,a30a0c91-23b7-480f-90bc-7a9ac9666715
TPX-63014,airmail,shipped,A-TPX-63014,958031c1-dec2-44a3-87d0-5e510ed6901f
CST-99897,express,delivered,A-CST-99897,d48072d4-9578-4e4d-9e53-da30456e6047
BIE-51939,express,delivered,A-BIE-51939,66d892f7-dbbb-4bf2-bb72-80e8ff87839e
VWR-42732,freight,delivered,A-VWR-42732,30a46ac9-d82a-433e-90db-02d7ad4fffcc
CIH-52506,overnight,shipped,A-CIH-52506,d60425cc-296d-47a5-869c-59041533f5a7
JVA-90505,standard,out for delivery,A-JVA-90505,b6529c0c-9458-4248-9bc3-0e140c46c87e
HTD-12367,standard,returned,A-HTD-12367,362c3a68-e425-4f71-bf89-3d255c9eebf6
EXR-99791,truckload,delayed,A-EXR-99791,867b90b3-4f4e-4fa1-a72b-e11671b96ac4
KEC-57238,ground,returned,A-KEC-57238,05b77487-3f31-4d92-b459-6453926a442f
JDZ-46807,express,out for delivery,A-JDZ-46807,f7c3aa63-3240-4099-bdee-e7d6ab577c04
YVL-56905,parcel,delivered,A-YVL-56905,779cee94-a76a-4899-b1f3-8f52fe415329
JXQ-82558,standard,delayed,A-JXQ-82558,5c1cb7ac-9e6d-40ce-ac74-a8abd9b8aec6
ZLW-45405,freight,out for delivery,A-ZLW-45405,8b20dfea-f0e1-436a-bc99-0344ea40909d
ANP-07586,airmail,delayed,A-ANP-07586,a5224415-cbbd-45c9-b547-30575e9968ef
UZT-05381,courier,returned,A-UZT-05381,05378fbc-74b5-4259-b18d-1f6bbf99d919
GGA-97972,courier,delivered,A-GGA-97972,59e157f4-6b85-4cc2-80f1-144f191910da
NOK-69162,freight,delivered,A-NOK-69162,9a0bf32e-02b6-4939-b7db-c102093bba2a
NBL-63912,express,delivered,A-NBL-63912,581e5d20-413f-48ab-bc3e-e1cf42e3e1a9
XOO-91709,overnight,delayed,A-XOO-91709,e0c9b8e0-ad6f-413e-b880-a53456b3f8ba
LCY-21128,standard,returned,A-LCY-21128,d2301678-f319-4430-abe8-7e3d4c7909c2
HAA-52810,priority,returned,A-HAA-52810,e6504485-4c38-47b7-a21a-b4419d5aef76
JFI-74685,priority,delayed,A-JFI-74685,0e828138-0a2b-4cd9-9bf7-773bfa265d47
NMU-01030,priority,delivered,A-NMU-01030,8812a537-a1de-4c61-8501-0515ae8e9a6b
