order_id,product_id,quantity,customer_id,order_date,transaction_status,transaction_method
bc5aec34-ec78-486b-9c2a-23641083fe1c,2P97RR2MU79,28,01HQP4D4NRDW1PXB9ECGZG0DVD,2023-11-20,in progress,PayPal
bc5eb9e5-339f-41fb-ad49-1f93e16329e1,4WE9DV6GK07,50,01HQP4D48HPEF24AA6QEWZFD9P,2023-06-25,in progress,PayPal
bc6ea103-e58e-4f1a-80c6-225bbd85b701,5D72V31EC25,90,01HQP4D50P1KKK7JRN3YHKE0P2,2023-05-11,pending,Google Pay
bf852abc-86b6-4c41-b884-d61aef98aa7a,4DH3X44RG60,41,01HQP4D6EA3MKD2BNSBWDGAE4N,2023-04-22,in progress,Apple Pay
bfa8914a-77ff-42e2-80ba-f63827ea85cc,7MU5HN8MJ83,57,01HQP4D351VTSNMHXMR0Y9X45X,2023-09-25,completed,debit card
c07ae86b-7164-4581-8dcb-07aa569e3d0b,9FA8FD2RQ68,32,01HQP4D4HJ9YJHQPC2942TPW1S,2023-06-09,in progress,Venmo
c18ff9c7-3e2b-4a30-adcf-64bc7ae35af3,3KU0CU2KM41,35,01HQP4D5Z4W847T8R2BAZ6JM3P,2023-08-16,cancelled,debit card
c1babe5c-4a2d-4571-b709-dc6d9ce2ba69,8CJ0WK8RD77,44,01HQP4D3Z2VM64A7KH8K6X17W0,2023-08-13,completed,credit card
c284bdae-1ef3-4d11-bafd-c0da9445a0fb,6FX8TX9JD34,73,01HQP4D32FZ0Z3BCFN748MKM8A,2023-12-01,failed,Apple Pay
c30165c5-6158-475d-88a1-698a5df49365,5AR0UM6CP81,95,01HQP4D5106VVKP4HG2DGX9FWF,2023-06-08,in progress,Apple Pay
c41f9f28-e016-4083-826c-ed5cc378988e,9D20FR8HG96,28,01HQP4D4NP48QTBHG3J311TMC2,2023-12-09,failed,debit card
c6a6bdd3-26d5-41f1-abed-6550415df61d,5CP9DJ1MD50,43,01HQP4D50P1KKK7JRN3YHKE0P2,2023-08-28,failed,Venmo
c7728f0f-1587-41dc-aa96-410b5b73a5c9,6D40W17PE94,12,01HQP4D5ZTWKYJ7M48K4EWFV1J,2023-03-04,in progress,credit card
c97fd055-02ef-474d-a5d5-804ebe79f74d,9GH4AV7XV99,44,01HQP4D02MXNHYB7D2X4QVVGQB,2023-07-06,cancelled,credit card
ca005e65-dae7-41be-b5de-fae29ff0cf0d,2K90F96PU95,50,01HQP4D48XWWENVPASC5GP7WK3,2023-03-21,cancelled,Venmo
cadcfb4d-962e-4b3a-8e4b-87de35731c85,9AW0X47AK59,72,01HQP4D509TSWMP49TTBJ56KZD,2023-07-13,in progress,Google Pay
d2301678-f319-4430-abe8-7e3d4c7909c2,2W94Q34PM68,57,01HQP4D6JF6C0KA90XZC1NKHVK,2023-09-14,completed,Google Pay
d35cf840-2485-4d1e-a35e-a9b2cf904553,7F70TQ9CN22,78,01HQP4D033DETE5CABSM4TXKQ4,2023-07-13,cancelled,credit card
d4204728-e876-4fa7-b6c4-5a98f78c6bcb,5QM7TE8JQ60,99,01HQP4D17Q3E3YK5DFP2H2Q5XN,2024-01-23,pending,PayPal
d48072d4-9578-4e4d-9e53-da30456e6047,2Q28TC8FT46,50,01HQP4D6EE3A8FSG5F0T3KVSE2,2023-09-17,failed,debit card
d5b57fec-e51e-4934-90f5-4ad699fa45b6,8DF2AN1QN30,99,01HQP4D6GJ4TC98G6ZQYSDF3S2,2023-08-12,completed,Google Pay
d5f10200-9658-4cc1-96aa-da7e4691598d,5YW3PY7VC24,36,01HQP4D79PWPXRJNFASHJCWKQZ,2023-07-25,failed,Google Pay
d60425cc-296d-47a5-869c-59041533f5a7,9FF3QD8FD98,76,01HQP4CZR3WRKYRDP3Z3XWSG42,2023-04-09,in progress,debit card
d6d1c0ab-ff58-4568-98ac-10bf5b3a2d97,6JF7KC0ME02,21,01HQP4D6FJEMVGS7WS8YWE6C54,2023-08-15,cancelled,PayPal
d7898d60-a393-4528-9dde-77a07065b49e,3F69E32TG10,20,01HQP4D1CY3QB1R4616K2AZKGY,2024-01-23,pending,Google Pay
d946eafb-287d-4ffd-9c29-f7891360fd3b,2JE4H34WT54,80,01HQP4D6ANE76K3BVEV82BGQRZ,2023-11-04,failed,PayPal
da4b5638-1ab2-4862-bae7-07bd816199d7,2N96T17HC24,29,01HQP4D5AEK7GA138S6KXCEN81,2023-04-26,completed,PayPal
db3ad521-cb0e-4a32-b918-8b6219bbfa98,1UD9YC5EA17,47,01HQP4D4NRDW1PXB9ECGZG0DVD,2023-08-15,completed,Apple Pay
dbd1cf86-5f50-42b6-89f2-aebbeca0ea67,4CD9JT2FQ34,86,01HQP4D6QKRR046CBBFNFZA5NR,2023-03-14,failed,Google Pay
dc09d360-16b5-4f43-8bbc-27817770e778,5N28QX7XE19,77,01HQP4D50NK7FX94PHGVXNXHDM,2023-05-07,in progress,Venmo
e0c9b8e0-ad6f-413e-b880-a53456b3f8ba,1FE1RT6KH53,51,01HQP4D6FMJNXQY9RDQ422XQ92,2023-04-01,failed,credit card
e15d00e5-dac2-4d38-bf77-b1d240341662,6WU4MY1NC09,21,01HQP4D54F1FP8FYXKN349T6KG,2023-07-05,cancelled,Apple Pay
e3e0e3fb-b5af-4f3c-b71c-8d20b11a5df0,3T84VF4QD71,8,01HQP4D6CX8YSXP8H89S0NFEFR,2023-12-03,cancelled,Venmo
e4aeb305-bc08-44ed-9321-e7809788f924,4CF9AF4XA40,72,01HQP4D6JF6C0KA90XZC1NKHVK,2023-07-02,failed,credit card
e5bdf242-e8a1-444b-aa46-a1294f734ddf,7DV8KM4QE54,27,01HQP4D5ZDW7KCW0EF4HS0NWRY,2023-08-12,completed,PayPal
e5f855e2-7cff-4833-a61e-d5dc23cf4752,6NF6T09NQ34,76,01HQP4D48XWWENVPASC5GP7WK3,2023-12-24,pending,PayPal
e6504485-4c38-47b7-a21a-b4419d5aef76,2YF8RW6WM92,59,01HQP4D6KPQV8N13B9NX37PZ7V,2024-01-25,cancelled,PayPal
e6c1ff93-cea0-4ae9-8602-9a704a9b5061,4WA0YY7HX63,81,01HQP4D6EE3A8FSG5F0T3KVSE2,2023-06-28,cancelled,Google Pay
e7a2f9a9-25e9-484c-9269-1d290e1ed634,2CE0C12CN61,32,01HQP4D51KNRW9VE3R05J0WYRJ,2023-09-16,in progress,credit card
