product_id,category_id,product_name,brand_name,color,unit_price,size
2AT5AF6MJ62,1002-1,Compact Rowing Machine,Star,Black,172.02,M
7EF6FU7VJ35,1002-1,Heavy-Duty Resistance Band,PowerPulse,Blue,27.32,Free
2UR4N47PD56,1002-1,Premium Punching Bag,PowerPush,Gray,639.59,Free
4JY1FV4MH33,1002-1,Padded Lifting Strap,SpinTech,Black,459.75,Free
8G25TE3XJ33,1002-1,Heavy-Duty Lifting Strap,MountainTop,Blue,172.78,M
6Q90RW1KA97,1002-1,Adjustable Jump Rope,PowerStrike,Green,464.01,Free
6DJ8NH2PJ47,1002-1,Speed Jump Rope,MountainTop,Black,507.77,S
2PD9JG3XJ36,1002-1,Weighted Jump Rope,ProStep,Blue,577.63,M
7TR0XX9GT74,1002-1,Wireless Heart Rate Monitor,PowerStrike,Orange,636.72,M
4H53TK9DW63,1002-1,Chest Strap Heart Rate Monitor,StrikeForce,Black,41.19,Free
1FU3M00TU09,1002-1,Upright Exercise Bike,Sunshine,Black,533.29,S
5GG1EF1AH54,1002-1,Recumbent Exercise Bike,PowerPush,Red,557.06,S
7RG3QU4CJ09,1002-1,Adjustable Cycling Helmet,ProFit,Brown,305.66,M
8RE1K18JD08,1002-1,Beginner Skateboard,FlexWind,Yellow,371.27,M
2RQ9YD0TQ47,1002-1,Static Climbing Rope,MountainTop,Black,151.44,M
1H18QN5AK06,1002-1,Outdoor Basketball,ProFit,Default,301.27,Free
4Q36JR6RW17,1002-1,Premium Balance Board,ProBalance,Green,553.98,S
1YH1UJ9DR63,1002-1,Wooden Balance Board,ProBalance,Black,57.27,M
7VY2N40KH94,1002-1,Exercise Balance Board,AeroFlex,Red,273.7,S
7CM6DA8KX99,1002-1,Protective Cycling Helmet,PowerPush,Yellow,425.5,M
8KX7FW9UC74,1006-1,Plush Squeaky Toy,PawsomeGoods,Yellow,13.91,Free
8J67X90NG96,1006-1,LED Dog Collar,PawsomeGoods,Green,3.14,Free
1UK3UN2GK82,1006-1,Heating Pad,PetPals,Black,89.31,Free
2GX7HN1HG81,1006-1,Doggy Life Jacket,PetPals,Orange,43.59,Free
4WT0JA1JN41,1006-1,Doggy Toothbrush,PetPals,White,85.79,Free
8H24M84WA59,1006-1,Catnip Mouse Toy,PetPals,Gray,36.49,Free
9C71A69AA07,1006-1,Cozy Cave Bed,PetPals,Black,9.38,Free
5AV0DH9XJ39,1006-1,Self-Cleaning Cat Litter Box,PetPals,Gray,83.53,Free
9D20FR8HG96,1006-1,Bird Swing Perch,PawsomeGoods,Black,102.75,Free
8CW6P39VR79,1006-1,Bird Bath,PawsomeGoods,Blue,108.38,Free
9GC1HC8TF44,1006-1,Disposable Litter Box,HappyPets,Gray,11.87,Free
3TP6EC4EW69,1007-1,Denim Jacket,Vogue Couture,Blue,79.69,M
8A98K50UJ06,1007-1,Ankle Boots,Trendsetter Threads,Black,44.33,S
6N84H90ND01,1007-1,Knit Sweater,Trendsetter Threads,Pink,20.42,S
5JY2TX8EV42,1007-1,Midi Dress,Vogue Couture,Black,107.94,M
9Q32MF1XX29,1007-1,Bodycon Dress,Athena Apparel,Black,30.49,M
4PF4M84CR49,1007-1,Floral Kimono,Bella Donna,Black,45.71,M
7G13MC0JY01,1007-1,Tailored Blazer,Athena Apparel,Blue,10.05,M
4MF3GY4HF03,1007-1,Linen Shorts,Sophisticated Sisters,Brown,33.61,M
2V33U42HF67,1007-1,Combat Boots,Vogue Couture,Blue,74.75,M
7K27P15UC40,1007-1,Graphic Tee,Trendsetter Threads,Pink,22.7,S
8KC0MY4AH53,1007-1,Bomber Jacket,Bella Donna,Black,135.27,L
6TW3HH8UW98,1007-1,Halter Top,Bella Donna,White,61.4,XL
2P94D65RP31,1007-1,Shirtdress,Trendsetter Threads,Brown,62.21,S
7M60C98JA32,1007-1,Chelsea Boots,Athena Apparel,Black,34.77,L
8D92XW8DF07,1007-1,Utility Jacket,Trendsetter Threads,Brown,28.98,XL
4KF2XX1GT05,1007-1,Cropped Hoodie,Bella Donna,Blue,52.57,XL
9XT5R51AV31,1007-1,Maxi Cardigan,Athena Apparel,Black,51.8,M
7FM1TY2WW43,1007-1,Paperbag Waist Pants,Trendsetter Threads,Black,52.47,XL
9NY9U19DU27,1007-1,Faux Leather Pants,Athena Apparel,Green,33.11,S
5AR0UM6CP81,1007-1,Tunic Dress,Trendsetter Threads,Black,29.39,M
7H59YW3UQ28,1007-1,Suede Skirt,Bella Donna,Black,79.84,XL
5CQ1KE2YU33,1007-1,Oversized Shirt,Urban Chic,White,69.05,M
5PD3DD3YD39,1007-1,Tweed Jacket,Urban Chic,White,33.47,XL
8V40U12UK39,1007-1,Lace Midi Skirt,Elite Ensemble,Black,23.1,XS
2RV9CN0YC25,1007-1,Peasant Dress,Vogue Couture,White,10.96,S
7WA4RJ0NC67,1007-1,Cap Sleeve Blouse,Athena Apparel,Green,108.67,XL
6F96NR4QY05,1007-1,Cropped Wide-Leg Jeans,Elite Ensemble,Blue,159.16,M
3TQ9HQ1RF11,1007-1,Embellished Jeans,Urban Chic,Gold,76.68,XS
6HK7F55VM63,1007-1,Sheer Maxi Skirt,Athena Apparel,Blue,38.73,3XL
5U01FW4VA70,1007-1,Floral Maxi Dress,Trendsetter Threads,Blue,17.89,XS
9E41W74VR45,1007-1,Denim Skirt,Elite Ensemble,Black,33.73,XL
3D26PE2RA32,1007-1,Off-Shoulder Romper,Trendsetter Threads,Gray,47.13,L
8K30VM2YG53,1007-1,Polka Dot Blouse,Elite Ensemble,Camel,43.28,XL
4J69DF4KW80,1007-1,Sequin Camisole,Vogue Couture,Pink,141.4,XS
7ME4FQ7DX53,1007-1,Utility Jumpsuit,Elite Ensemble,Blue,6.83,S
4J88RD5MQ97,1007-1,Plaid Mini Skirt,Trendsetter Threads,Pink,41.37,XL
7Y38DV2DD37,1007-1,Embellished Denim Jacket,Urban Chic,Gray,34.41,S
2CQ8KU6VJ74,1007-1,Sheer Mesh Top,Urban Chic,Gray,39.54,M
2KG2F91WR57,1007-1,Embroidered Peasant Blouse,Bella Donna,Green,21.98,L
8WD2KN6XG72,1007-2,Blazer Jacket,Stalwart Styles,Gray,55.27,L
4WF0MU0DU65,1007-2,Cargo Shorts,Gentleman's Attire,Pink,30.86,M
9C23G16VN81,1007-2,Quilted Jacket,Urban Chic,White,46.82,XL
7YY4QK9QD64,1007-2,Oxford Shoes,Stalwart Styles,Blue,10.09,2XL
2T90VF0KG67,1007-2,Cargo Vest,Vogue Couture,Coral,45.77,L
7MH7EK5AX15,1007-2,Board Shorts,Gentleman's Attire,Black,26.82,M
7YW0Q82XM49,1007-2,Fisherman Sweater,Trendsetter Threads,Green,36.94,XS
4DW9GQ5UJ22,1007-2,Motorcycle Jacket,Trendsetter Threads,White,13.21,XL
9MV6A47HR75,1007-2,Basketball Shorts,Vogue Couture,Black,44.23,2XL
8E78QJ1EX29,1007-2,Trucker Jacket,Urban Chic,White,19.01,M
6MT0UY8TQ82,1007-2,Cargo Joggers,Vogue Couture,Gold,8.83,2XL
7N14RF7VM01,1007-2,Mock Neck Sweater,Urban Chic,Gold,154.37,XS
1DC6MQ6EE31,1007-2,Fleece Zip-up Jacket,Stalwart Styles,Gray,46.58,3XL
5V18C87EX96,1007-2,Beach Shorts,Vogue Couture,Gray,27.18,3XL
8Y18HN2FX67,1007-2,Rugby Sweater,Gentleman's Attire,Black,25.05,XS
6NF6T09NQ34,1007-2,Jogger Shorts,Trendsetter Threads,Black,30.42,M
5UW6HD6AA71,1005-1,Skip 'n' Hop Rope,Giggly Gadgetry,Blue,37.37,Free
8X60WP8TU24,1005-1,Rainbow Rattle,Giggly Gadgetry,Yellow,16.27,Free
4VA2QW3ME42,1005-1,Jolly Jumping Jacks,Giggly Gadgetry,Orange,65.9,Free
4GU9Q60GJ24,1005-1,Peppy Penguin Plush,Giggly Gadgetry,White,9.42,Free
8CG6JY0JY77,1005-1,Tricky Tracks Train Set,Giggly Gadgetry,Black,48.86,Free
3F72UN6ET50,1005-1,Dino Dash Dinosaur Figure,Giggly Gadgetry,Green,16.61,Free
7H97W05EC17,1005-1,Giggle Gear Goggles,Giggly Gadgetry,Orange,67.44,Free
6R79UP4MQ51,1005-1,Fluffy Floppy Teddy Bear,Giggly Gadgetry,Brown,47.99,Free
3NQ4MH0AD85,1005-1,Boogie Woogie Bug,Dizzy Doo,Yellow,101.15,Free
3RJ5VP0VT66,1005-1,Hop 'n' Pop Popcorn Maker,Dizzy Doo,Red,38.82,Free
6VT4TC0AD68,1005-1,Squish 'n' Squeeze Stress Ball,Dizzy Doo,Blue,102.36,Free
1CK6D40AJ62,1005-1,Wacky Wiggle Worm,Dizzy Doo,Green,25.53,Free
2PX5HE8RV32,1005-1,Zippy Zoom Zoomer,Dizzy Doo,Blue,69.92,Free
7VU4WR6CR12,1005-1,Pitter Patter Puppy Plush,Dizzy Doo,Brown,13.21,Free
3GC8AY4NP35,1005-1,Super Speedster,Dizzy Doo,Blue,82.48,Free
9TD4D92YD87,1005-1,Toy Telescope,Whirly Twirly Toys,Black,70.19,Free
9RC3TN3KR10,1005-1,Colorful Crayons,Whirly Twirly Toys,Red,8.52,Free
6M80YW4FG10,1005-1,Stuffed Unicorn,Whirly Twirly Toys,White,23.13,Free
8VE8VD9DH82,1005-1,Dog Poop Bags,Whirly Twirly Toys,Green,1.74,Free
6TE1AA3TC56,1008-1,Robot Vacuum,TechElite,White,1759.11,Default
8DH9VN0XG54,1008-1,Portable Power Bank,TechElite,Black,1746.55,Default
5DM0JQ4WC42,1008-1,Smart Mirror,TechElite,Gray,4033.46,Default
2WM3HU0UT28,1008-1,Wearable Camera,TechElite,Black,3557.22,Default
7X87WQ9RU79,1008-1,Smart Umbrella,TechElite,Black,4389.56,Default
1H21FD5EM23,1008-1,Bluetooth Speaker,NovaTech,Black,4519.85,Default
6AM0UD3GR27,1008-1,Gaming Mouse,NovaTech,Black,2265.9,Default
4CW5UP7QD44,1008-1,Gaming Headset,NovaTech,Black,1907.41,Default
8J59JK0QT54,1008-1,Gaming Monitor,NovaTech,Black,2367.51,Default
1EF1H46JK87,1008-1,Handheld Gaming Console,NovaTech,Black,104.3,Default
6W53XX0VH98,1008-1,Smart Wristband,FutureTech,Black,312.64,Default
2NJ3GK8KU14,1008-1,Car Dash Cam,GigaGadgets,Black,151.12,Default
8QP9P86UH73,1008-1,Electric Shaver,TechElite,Gray,152.61,Default
9QM1Y50DE26,1008-1,Portable Bluetooth Speaker,NovaTech,Black,207.39,Default
3HC3EC7NF29,1008-1,Fitness Smartwatch,TechElite,Black,234.28,Default
8MF3HR6NM68,1008-1,Smart Scale,FutureTech,White,180.87,Default
3KU0CU2KM41,1008-1,Smart Water Leak Detector,FutureTech,White,171.97,Default
2YJ3YN2DP45,1008-1,Gaming Desk,NovaTech,Black,207.91,Default
1D22FP6FQ23,1008-1,Smart Thermostat,FutureTech,White,17.86,Default
5GG7A71DJ43,1004-1,Soft Floor Rug,CozyHaven,Gray,315.29,M
9NP3VW1HH90,1004-1,Stylish Floor Rug,LuxeLiving,Blue,32.96,M
5UQ9H67TY77,1004-1,Silk Curtain,RusticCharm,Silver,54.12,XL
3H82HE0YF70,1004-1,Duvet Quilt Cover,ArtisanHome,White,245.13,L
5QM7TE8JQ60,1004-1,Jacquard Quilt Cover,ArtisanHome,Brown,90.6,L
8WQ7XA8QC90,1004-1,Bohemian Quilt Cover,ArtisanHome,Gold,313.77,XL
8P71FQ3EY86,1004-1,Knitted Cushion Cover,ArtisanHome,Green,378.41,L
3R39UV8HH22,1004-1,Velvet Cushion Cover,ArtisanHome,Silver,120.37,M
9M98T18UE75,1004-1,Crochet Cushion Cover,CozyHaven,Black,90.81,XL
2W17D23WJ82,1004-1,Minimalist Table Lamp,LuxeLiving,Black,110.12,S
4H90V22HY56,1004-1,Vintage Table Lamp,LuxeLiving,Brown,179.87,L
5TD5FY6VD00,1004-1,Art Deco Table Lamp,RusticCharm,Gold,124.71,XL
3UQ6JC1FJ55,1004-1,Ceramic Table Lamp,RusticCharm,Gray,287.82,L
3MJ8Y97EK56,1004-1,Rectangular Wall Mirror,EvergreenDecor,Black,289.69,L
2YF8RW6WM92,1004-1,Geometric Candle Holder,ModernNest,Brown,170.7,S
9YC9YR2JD59,1004-1,Corner Wall Shelf,ModernNest,White,184.58,XL
8J91H08UU87,1004-1,Rustic Wall Shelf,LuxeLiving,Brown,341.84,L
6J99CV7QD22,1004-1,Hexagonal Wall Shelf,ModernNest,Natural,78.45,S
3GJ4V29TU28,1004-1,Gallery Wall Shelf,ModernNest,Espresso,31.53,L
4WV8UE2MG42,1004-1,Fern Plant Set,ArtisanHome,Green,379.96,Free
8EJ5FV0EY16,1004-1,Cactus Plant Set,ArtisanHome,Green,259.19,Free
8K16YR8YR84,1004-1,Minimalist Wall Tapestry,EvergreenDecor,Gray,364.42,L
5H50PH9ER98,1004-1,Modern Wall Hook,RusticCharm,Silver,18.57,XL
7NV0MM2GU87,1004-1,Patterned Wall Decal,RusticCharm,Multicolor,385.94,Free
3QQ2X11MX98,1004-1,Marble Vase Set,SerenitySpace,Beige,73.14,Free
5CP9DJ1MD50,1004-1,Decorative Tray Set,ArtisanHome,Beige,336.51,Free
2J72GT1DA42,1004-1,Marble Tray Set,RusticCharm,Gray,321.2,Free
3UP4W84HA40,1004-1,Bohemian Tray Set,SerenitySpace,Black,70.45,Free
2RC7Y26TM64,1009-1,Ceramic Mug Set,Nature's Way,White,138.89,Free
1GJ8UA4WH44,1009-1,Glass Food Storage Containers,Sustainable Solutions,Clear,302.14,L
4NU0E42TW50,1009-1,Eco-Friendly Cleaning Brush Set,GreenHome,Green,173.79,Free
5YK0D15FA43,1009-1,Stainless Steel Lunch Box,Earthy Essentials,Silver,265.39,XL
8DV4JJ5MJ82,1009-1,Stainless Steel Travel Cutlery Set,Organic Choice,Silver,37.98,Free
3KK7C45QD90,1009-1,Reusable Silicone Baking Cups,Earthy Essentials,Multicolor,147.38,M
4EJ5GV7UX97,1009-1,Eco-Friendly Dishwashing Liquid,Nature's Way,Clear,308.74,Free
8VY8GV0JY38,1009-1,Glass Spice Jar Set,Sustainable Solutions,Clear,182.52,Free
5Y48F97CT45,1009-1,Bamboo Desk Organizer Set,PureBamboo,Natural,105.47,Free
9GH0U79HG66,1009-1,Natural Fiber Dishcloth Set,Earthy Essentials,Beige,196.77,Free
8G91U37YX34,1009-1,Eco-Friendly Reusable Cups,GreenHome,White,130.32,Free
8KF3W63XT06,1009-1,Stainless Steel Drinking Bottle,Sustainable Solutions,Silver,287.91,Free
3F69E32TG10,1009-1,Bamboo Utensil Set,PureBamboo,Natural,317.11,Free
9CJ1Y13XC43,1009-1,Reusable Silicone Stretch Lids,GreenHome,Multicolor,197.77,Free
9E26TM8WE61,1009-1,Glass Meal Prep Bowl Set,Nature's Way,Clear,120.45,Free
3N65UG9YV09,1009-1,Stainless Steel Measuring Spoon Set,Earthy Essentials,Silver,278.17,Free
5J29RW9EP00,1009-1,Eco-Friendly Silicone Food Storage Bags,Organic Choice,Clear,153.21,XL
6H44E65GN69,1009-1,Natural Fiber Laundry Hamper,Nature's Way,Beige,92.53,L
